Country,Year,Temperature
China,2004,36.31
Italy,2009,35.11
Spain,2017,7.87
Canada,2003,-7.45
Japan,1963,19.44
Japan,1970,33.24
Spain,1990,31.94
Germany,1980,16.29
Spain,1978,20.06
Canada,1975,-0.04
Canada,1991,21.98
Canada,1973,18.68
Australia,1962,30.64
China,1994,11.81
Canada,1975,15.83
Japan,1996,21.88
Germany,1981,20.98
Australia,1970,3.74
China,2014,14.82
Germany,1973,37.65
Canada,1967,-0.14
Canada,2011,22.1
Germany,2019,39.9
United States,1972,32.79
Canada,1969,9.55
Australia,2003,34.08
Italy,1960,19.78
Italy,1975,37.7
Australia,1982,12.9
Australia,1989,29.93
Australia,1991,22.67
Japan,2003,-6.49
United Kingdom,1993,15.58
France,1984,36.2
Australia,2013,18.58
China,2007,33.21
Australia,1961,11.22
Australia,1980,-6.93
Australia,2007,14.49
Spain,1996,-6.1
Japan,1989,-7.43
Japan,2003,18.0
United States,1972,8.39
China,1988,19.83
Australia,2013,37.78
Italy,1992,36.4
France,1994,4.08
Italy,1996,-3.74
United States,2004,27.09
China,1965,18.32
Australia,1986,6.39
United States,2013,17.6
United Kingdom,1991,-6.08
Canada,1998,35.5
China,1960,36.68
Canada,2022,4.41
United States,1969,31.49
United States,1985,32.07
Canada,1993,22.09
Japan,2020,6.34
United Kingdom,2008,31.73
Australia,2007,13.9
China,1964,3.71
Canada,2016,27.79
Japan,1969,27.83
United States,1991,27.54
Canada,1974,12.69
Japan,1963,5.07
China,2006,1.22
United States,2015,22.77
Spain,1986,17.48
United States,1989,-1.91
Italy,2002,16.35
France,1978,21.21
Italy,1984,4.43
Spain,1969,39.97
Germany,2011,13.02
United Kingdom,2014,30.77
Japan,1962,-2.89
Canada,1992,-1.26
Spain,2012,21.63
Italy,1996,30.25
France,1961,-0.72
Germany,2011,1.3
China,2002,4.51
China,2017,19.58
United States,1967,13.03
Italy,1961,16.63
Italy,1986,-9.74
France,2019,10.69
France,1998,-8.81
Italy,2019,37.77
Canada,2002,16.65
Italy,1985,39.13
Japan,2003,26.3
China,2015,21.79
Spain,2009,0.46
China,1974,20.21
United Kingdom,1975,11.05
Australia,2014,14.92
Japan,2007,-4.17
Italy,1994,39.75
France,1986,37.01
China,1977,11.08
Australia,1975,32.31
France,1992,23.34
Italy,1969,30.15
Spain,2022,21.66
United Kingdom,1960,-7.65
United States,1978,5.54
Australia,1977,28.94
United Kingdom,1976,-4.78
Germany,1966,11.52
United Kingdom,1978,39.6
Germany,1961,28.5
France,1975,38.62
Germany,2021,28.86
Canada,1967,17.89
United States,1977,4.91
Australia,1978,
Germany,2000,3.71
United States,2005,15.51
United Kingdom,1977,33.63
Australia,1996,-9.51
United States,1991,5.84
Canada,2011,-0.52
Spain,2017,
China,1972,39.55
Canada,2007,0.46
Spain,1964,25.6
Japan,2021,-6.09
Australia,1975,7.65
United States,2018,2.82
United Kingdom,2013,1.78
China,1975,-6.58
United States,2000,17.95
United Kingdom,1974,38.98
United Kingdom,1980,39.83
Canada,2006,-7.9
Spain,2022,13.74
China,1964,9.92
China,1988,17.61
China,1978,11.9
Germany,1971,20.02
China,2017,25.5
United Kingdom,1997,14.38
Canada,1999,-9.76
Germany,2010,1.96
Australia,2010,32.66
Japan,1992,-4.39
Germany,2000,27.46
Australia,1977,23.02
Australia,2003,7.94
China,1984,4.22
United States,2017,34.02
Japan,1968,27.76
Australia,2019,4.67
Spain,1977,11.61
United States,2009,1.13
United States,1970,7.16
Italy,1978,0.73
Spain,2018,36.25
Canada,2017,16.35
Spain,1979,14.32
United States,1992,13.83
Spain,2018,33.73
Germany,1979,38.19
France,2016,18.13
France,1995,17.44
China,2020,36.58
Italy,1973,-1.99
United States,2009,
Japan,1965,-9.51
Canada,2001,6.49
Spain,1997,25.33
China,1965,4.52
Italy,2011,32.51
Australia,1973,-7.75
China,2022,
Italy,1998,-3.82
Germany,2009,39.15
Germany,2006,-7.15
Australia,2010,3.2
Canada,1989,7.72
Australia,1964,-8.58
Canada,1995,22.74
France,2019,-7.23
Japan,2014,23.69
Italy,2002,6.07
Australia,2022,3.2
Germany,1988,27.33
Germany,1983,31.83
United States,1998,-9.72
Australia,2009,2.07
Canada,2017,34.42
Spain,2022,26.32
Italy,1971,-0.0
China,1963,-8.23
China,2002,-9.0
Germany,1963,17.47
Spain,1969,18.33
Australia,2001,18.55
Canada,1990,35.18
Spain,1977,-1.03
Germany,1969,-9.31
United Kingdom,2008,2.0
Canada,1999,18.67
France,2022,4.65
Japan,1992,14.08
United Kingdom,2012,35.97
United States,1962,6.52
Germany,2014,5.77
Spain,1983,19.82
Japan,1991,5.4
Germany,2012,-8.11
Australia,1976,11.49
Australia,1993,21.66
Canada,1999,39.83
Italy,1963,25.5
United Kingdom,2018,11.94
Spain,1995,25.1
Italy,1992,-8.54
Canada,1996,29.8
United States,1968,-4.41
China,1972,26.08
Japan,2006,39.34
France,1975,32.96
China,1973,33.71
United Kingdom,2016,19.01
China,1981,19.13
United Kingdom,1978,29.91
United Kingdom,1984,39.4
Canada,1999,28.97
Italy,2010,8.73
China,1995,3.31
France,1960,-0.03
Germany,2015,14.42
United States,1995,3.04
Australia,1965,-9.68
Australia,2007,32.92
China,2009,18.41
Canada,1987,32.26
United States,2019,3.57
Canada,1988,24.71
Australia,1990,28.4
Japan,1989,11.08
Australia,1960,-2.56
Spain,1971,34.86
Canada,1964,-5.2
China,1981,8.37
Italy,1991,-7.62
Italy,1971,38.03
Spain,2011,-1.36
Australia,1977,35.45
Japan,1985,10.24
Spain,1984,21.02
Canada,1998,33.02
United Kingdom,2018,4.99
China,1975,30.5
Japan,1969,33.56
China,1987,20.11
Spain,1976,29.22
United Kingdom,2004,8.69
Spain,1965,13.31
Japan,1985,26.26
